id	audio	n_frames	tgt_text	speaker
BAC009S0724W0262	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17391154482:153088	478	公 开 表 示 汽 车 是 终 极 移 动 设 备	S0724
BAC009S0724W0263	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17391307620:107328	335	我 们 将 探 索 所 有 的 可 能 性	S0724
BAC009S0724W0264	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17391414998:118208	369	我 们 将 继 续 考 虑 这 些 可 能 性	S0724
BAC009S0724W0265	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17391533256:178048	556	然 后 评 估 从 哪 里 入 手 可 以 实 现 重 大 变 革	S0724
BAC009S0724W0266	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17391711354:116288	363	汽 车 跟 这 些 产 品 完 全 不 一 样	S0724
BAC009S0724W0267	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17391827692:233088	728	其 零 件 和 精 密 复 杂 度 是 这 些 产 品 的 成 百 上 千 倍	S0724
BAC009S0724W0268	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17392060830:233088	728	并 且 汽 车 行 业 不 像 电 子 行 业 一 样 可 以 迅 速 更 新 变 革	S0724
BAC009S0724W0269	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17392293968:159488	498	法 律 规 定 严 苛 并 且 资 本 需 求 量 大	S0724
BAC009S0724W0270	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17392453506:155328	485	其 运 营 复 杂 程 度 常 常 被 外 界 所 低 估	S0724
BAC009S0724W0271	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17392608884:141568	442	在 企 业 车 试 水 失 败 的 不 在 少 数	S0724
BAC009S0724W0272	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17392750502:123648	386	菲 斯 科 就 是 个 鲜 活 的 例 子	S0724
BAC009S0724W0273	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17392874200:179008	559	而 业 绩 稍 有 起 色 的 特 斯 拉 仍 未 实 现 盈 利	S0724
BAC009S0724W0274	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17393053258:202368	632	但 如 果 还 有 什 么 其 它 行 业 的 挑 战 者 想 要 进 军 汽 车 业	S0724
BAC009S0724W0275	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17393255676:143168	447	一 点 苹 果 有 足 够 资 金 进 军 汽 车 业	S0724
BAC009S0724W0276	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17393398894:195008	609	汽 车 制 造 业 是 全 球 资 本 密 集 度 最 高 的 行 业	S0724
BAC009S0724W0277	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17393593952:275648	861	去 年 汽 车 业 的 研 发 成 本 合 并 高 达 一 千 三 百 三 十 亿 美 元	S0724
BAC009S0724W0278	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17393869650:189568	592	而 今 年 的 投 入 将 比 去 年 投 入 高 二 十 亿 美 元	S0724
BAC009S0724W0279	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17394059268:99648	311	资 金 根 本 就 不 是 问 题	S0724
BAC009S0724W0280	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17394158966:147968	462	其 拥 有 全 世 界 最 大 的 战 争 基 金	S0724
BAC009S0724W0281	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17394306984:128448	401	数 额 高 达 二 千 亿 美 元	S0724
BAC009S0724W0282	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17394435482:76928	240	对 于 苹 果 来 说	S0724
BAC009S0724W0283	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17394512460:102208	319	经 销 商 网 络 不 成 问 题	S0724
BAC009S0724W0284	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17394614718:241088	753	苹 果 完 全 可 以 通 过 现 有 的 手 机 平 板 电 脑 经 销 商 来 卖 车	S0724
BAC009S0724W0285	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17394855856:201728	630	避 免 特 许 经 营 规 则 下 艰 难 的 建 立 经 销 网 络	S0724
BAC009S0724W0286	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17395057634:100288	313	特 拉 斯 就 是 深 受 其 苦	S0724
BAC009S0724W0287	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17395157972:90368	282	在 长 达 两 年 的 时 间 里	S0724
BAC009S0724W0288	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17395248390:161728	505	特 拉 斯 一 直 与 州 政 府 立 法 机 关 谈 判 斡 旋	S0724
BAC009S0724W0289	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17395410168:160128	500	希 望 准 许 建 立 自 己 的 直 营 经 销 商	S0724
BAC009S0724W0290	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17395570346:262848	821	尽 管 在 乔 治 亚 马 里 兰 内 华 达 以 及 新 泽 西 州 取 得 成 功	S0724
BAC009S0724W0291	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17395833244:253888	793	但 在 德 州 等 其 他 地 区 仍 面 临 很 大 的 压 力 和 反 对	S0724
BAC009S0724W0292	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17396087182:237568	742	而 这 些 地 区 富 有 的 经 销 商 之 间 存 在 强 大 的 政 治 凝 聚 力	S0724
BAC009S0724W0293	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17396324800:149888	468	但 苹 果 完 全 拥 有 影 响 决 策 的 力 量	S0724
BAC009S0724W0294	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17396474738:114048	356	如 果 苹 果 愿 意 接 受 挑 战	S0724
BAC009S0724W0295	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17396588836:222208	694	其 他 州 废 除 其 过 时 的 经 销 商 法 律 只 是 时 间 问 题	S0724
BAC009S0724W0296	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17396811094:254528	795	我 们 完 全 可 以 在 商 场 的 停 车 场 开 出 去 一 台 苹 果 汽 车 试 驾	S0724
BAC009S0724W0297	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17397065672:158528	495	然 后 回 到 苹 果 经 销 店 签 约 买 车	S0724
BAC009S0724W0300	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17397224250:201088	628	也 许 你 完 全 可 以 在 苹 果 店 里 完 成 模 拟 试 驾	S0724
BAC009S0724W0302	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17397425388:171648	536	然 后 你 的 苹 果 汽 车 就 会 被 送 到 家 门 口	S0724
BAC009S0724W0305	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17397597086:122688	383	石 油 化 工 铸 造 等 传 统 行 业	S0724
BAC009S0724W0308	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17397719824:104448	326	共 同 推 动 行 业 标 准 出 台	S0724
BAC009S0724W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17397824322:350848	1096	还 应 该 主 动 融 入 中 国 制 造 二 万 一 千 零 二 十 五 规 划 中 的 新 产 业	S0724
BAC009S0724W0311	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17398175220:136128	425	您 认 为 该 如 何 解 决 标 准 这 一 问 题	S0724
BAC009S0724W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17398311398:114688	358	国 家 确 实 还 没 有 统 一 的 标 准	S0724
BAC009S0724W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17398426136:108928	340	各 个 公 司 各 有 自 己 的 标 准	S0724
BAC009S0724W0316	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17398535114:119168	372	而 是 应 该 有 稳 定 的 供 应 商	S0724
BAC009S0724W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17398654332:104448	326	钛 合 金 高 温 合 金 等	S0724
BAC009S0724W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17398758830:148288	463	非 金 属 有 塑 料 碳 纤 维 尼 龙 等	S0724
BAC009S0724W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17398907168:124288	388	医 用 的 有 天 然 的 合 成 的 等	S0724
BAC009S0724W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17399031506:140928	440	这 都 牵 涉 到 现 在 的 传 统 产 业	S0724
BAC009S0724W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17399172484:170368	532	钢 铁 有 色 化 工 石 化 建 材 等 等	S0724
BAC009S0724W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17399342902:108608	339	共 同 形 成 一 个 材 料 标 准	S0724
BAC009S0724W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17399451560:174208	544	再 把 它 上 升 为 行 业 标 准 国 家 标 准	S0724
BAC009S0724W0328	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17399625818:109248	341	比 如 都 是 钛 合 金 材 料	S0724
BAC009S0724W0333	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17399735116:148928	465	是 产 品 迈 向 中 高 端 的 一 个 机 遇	S0724
BAC009S0724W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17399884094:168768	527	传 统 产 业 恰 恰 应 该 捕 捉 这 种 机 遇	S0724
BAC009S0724W0336	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17400052912:127168	397	形 成 资 本 和 技 术 的 紧 密 联 盟	S0724
BAC009S0724W0338	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17400180130:113088	353	他 就 将 彻 底 告 别 拳 坛	S0724
BAC009S0724W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17400293268:214848	671	如 果 成 了 参 议 员 他 就 会 只 注 重 自 己 的 工 作 和 家 人	S0724
BAC009S0724W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17400508166:125248	391	至 于 自 己 明 年 年 初 的 比 赛	S0724
BAC009S0724W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17400633464:175808	549	帕 奎 奥 说 现 在 对 手 还 没 有 最 终 确 定	S0724
BAC009S0724W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17400809322:167808	524	甚 至 对 手 还 有 可 能 是 梅 威 瑟	S0724
BAC009S0724W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17400977180:142528	445	哪 怕 他 最 近 已 经 宣 布 自 己 退 役	S0724
BAC009S0724W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17401119758:274688	858	今 年 五 月 帕 奎 奥 曾 在 那 场 著 名 的 世 纪 之 战 中 输 给 对 手	S0724
BAC009S0724W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17401394496:213888	668	自 己 还 落 下 右 肩 轴 肌 腱 撕 裂 的 伤 病	S0724
BAC009S0724W0346	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17401608434:124608	389	帕 奎 奥 的 拳 击 生 涯 非 常 成 功	S0724
BAC009S0724W0347	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17401733092:202368	632	他 在 形 象 代 言 及 广 告 代 言 方 面 也 收 入 颇 丰	S0724
BAC009S0724W0348	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17401935510:240448	751	还 险 些 成 为 篮 球 职 业 球 员 以 及 一 名 基 督 教 牧 师	S0724
BAC009S0724W0349	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17402176008:179008	559	帕 奎 奥 非 常 看 重 他 未 来 的 从 政 之 路	S0724
BAC009S0724W0350	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17402355066:100608	314	非 常 渴 望 当 参 议 员	S0724
BAC009S0724W0351	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17402455724:136448	426	他 说 我 绝 对 不 会 缺 席	S0724
BAC009S0724W0352	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17402592222:178368	557	因 为 我 肩 负 着 整 个 国 家 的 责 任	S0724
BAC009S0724W0353	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17402770640:153088	478	北 京 时 间 九 月 二 十 八 日	S0724
BAC009S0724W0354	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17402923778:231808	724	英 国 拳 王 阿 米 尔 汗 与 帕 奎 奥 的 经 纪 人 正 在 谈 判	S0724
BAC009S0724W0355	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17403155636:141888	443	两 人 有 望 明 年 年 初 大 战 一 场	S0724
BAC009S0724W0356	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17403297574:118848	371	地 点 或 许 就 在 拉 斯 维 加 斯	S0724
BAC009S0724W0357	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17403416472:187008	584	而 帕 奎 奥 的 推 广 人 鲍 勃 阿 鲁 姆 透 露	S0724
BAC009S0724W0358	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17403603530:234368	732	菲 律 宾 拳 王 帕 奎 奥 或 将 于 二 零 一 六 年 退 役	S0724
BAC009S0724W0359	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17403837948:174848	546	并 成 为 菲 律 宾 国 会 参 议 员	S0724
BAC009S0724W0360	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17404012846:147008	459	或 将 成 为 帕 奎 奥 的 告 别 之 战	S0724
BAC009S0724W0361	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17404159904:246848	771	帕 奎 奥 自 二 零 零 五 年 至 今 一 直 由 阿 鲁 姆 推 广	S0724
BAC009S0724W0362	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17404406802:228928	715	阿 鲁 姆 表 示 如 果 三 十 六 岁 的 帕 奎 奥 肩 膀 健 康	S0724
BAC009S0724W0363	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17404635780:127808	399	他 明 年 还 将 参 加 一 场 比 赛	S0724
BAC009S0724W0364	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17404763638:199168	622	帕 奎 奥 并 不 想 成 为 世 界 上 收 入 最 高 的 体 育 明 星	S0724
BAC009S0724W0365	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17404962856:129728	405	他 的 志 向 并 不 在 挣 很 多 钱 上 面	S0724
BAC009S0724W0366	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17405092634:227648	711	阿 鲁 姆 透 露 帕 奎 奥 目 前 正 在 为 明 年 再 次 出 战 而 努 力	S0724
BAC009S0724W0367	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17405320332:175168	547	但 他 明 年 的 目 标 是 成 为 菲 律 宾 参 议 员	S0724
BAC009S0724W0368	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17405495550:124288	388	他 今 后 想 做 菲 律 宾 总 统	S0724
BAC009S0724W0369	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17405619888:140928	440	今 年 八 月 阿 鲁 姆 就 曾 表 示	S0724
BAC009S0724W0370	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17405760866:188928	590	他 可 能 会 安 排 两 届 世 界 冠 军 得 主 阿 米 尔 汗	S0724
BAC009S0724W0371	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17405949844:98688	308	来 与 帕 奎 奥 打 一 场 比 赛	S0724
BAC009S0724W0372	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17406048582:143808	449	英 国 星 期 日 电 讯 报 报 道 说	S0724
BAC009S0724W0373	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17406192440:156608	489	英 国 拳 王 阿 米 尔 汗 的 经 纪 人 及 律 师	S0724
BAC009S0724W0374	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17406349098:186368	582	但 在 比 赛 的 地 点 及 时 间 上 还 在 进 一 步 商 量	S0724
BAC009S0724W0375	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17406535516:145088	453	阿 鲁 姆 说 比 赛 预 计 在 明 年 二 月 底	S0724
BAC009S0724W0376	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17406680654:109888	343	或 者 四 月 的 前 两 个 星 期	S0724
BAC009S0724W0377	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17406790592:136768	427	三 月 美 国 有 大 学 生 篮 球 比 赛	S0724
BAC009S0724W0378	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17406927410:204928	640	比 赛 的 地 点 很 可 能 会 被 定 在 拉 斯 维 加 斯	S0724
BAC009S0724W0379	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17407132388:202048	631	帕 奎 奥 在 那 里 输 掉 了 价 值 四 亿 美 元 的 世 纪 之 战	S0724
BAC009S0724W0380	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17407334486:115648	361	让 梅 威 瑟 再 次 笑 到 最 后	S0724
BAC009S0724W0381	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17407450184:185088	578	但 赛 后 的 许 多 传 闻 和 风 波 让 帕 奎 奥 很 是 不 服	S0724
BAC009S0724W0382	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17407635322:165888	518	而 梅 威 瑟 根 本 不 愿 意 再 与 他 打 一 场	S0724
BAC009S0724W0383	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17407801260:169088	528	也 是 多 次 通 过 媒 体 挑 战 梅 威 瑟	S0724
BAC009S0724W0384	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17407970398:154688	483	但 聪 明 的 梅 威 瑟 感 到 这 个 对 手 很 强	S0724
BAC009S0724W0385	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17408125136:166848	521	本 月 梅 威 瑟 与 贝 托 的 职 业 生 涯 收 官 战	S0724
BAC009S0724W0386	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17408292034:184448	576	地 点 也 是 在 梅 威 瑟 的 福 地 拉 斯 维 加 斯	S0724
BAC009S0724W0387	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17408476532:170048	531	帕 奎 奥 目 前 深 受 年 龄 及 伤 病 的 困 扰	S0724
BAC009S0724W0388	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17408646630:227648	711	尽 管 他 在 拳 台 上 的 绝 对 战 绩 没 有 梅 威 瑟 那 么 出 色	S0724
BAC009S0724W0389	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17408874328:173248	541	但 他 的 声 望 及 口 碑 明 显 不 在 梅 威 瑟 之 下	S0724
BAC009S0724W0390	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:17409047626:153408	479	特 别 是 在 他 的 祖 国 菲 律 宾	S0724
