id	audio	n_frames	tgt_text	speaker
BAC009S0764W0265	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19468178822:146048	456	核 武 器 并 不 能 征 服 类 似 美 国 这 样 的 国 家	S0764
BAC009S0764W0266	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19468324920:226048	706	利 用 电 脑 病 毒 却 可 以 在 一 秒 钟 内 从 银 行 盗 走 过 亿 美 元	S0764
BAC009S0764W0267	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19468551018:178368	557	足 够 使 美 国 失 去 战 争 基 础 因 此 彻 底 失 败	S0764
BAC009S0764W0268	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19468729436:95168	297	但 是 病 毒 武 器 的 出 现	S0764
BAC009S0764W0269	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19468824654:134528	420	预 示 着 未 来 战 争 模 样 将 完 全 改 变	S0764
BAC009S0764W0270	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19468959232:187328	585	病 毒 武 器 被 认 为 是 目 前 最 具 有 代 表 性 的 网 络 武 器	S0764
BAC009S0764W0271	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19469146610:168448	526	美 国 芯 片 行 业 兴 起 并 购 热 潮 搜 狐 科 技	S0764
BAC009S0764W0272	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19469315108:130688	408	反 映 了 芯 片 行 业 出 现 整 合 热 潮	S0764
BAC009S0764W0273	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19469445846:138368	432	英 特 尔 是 世 界 头 号 芯 片 制 造 商	S0764
BAC009S0764W0274	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19469584264:146688	458	此 次 以 一 百 六 十 七 亿 美 元 收 购 拓 朗	S0764
BAC009S0764W0275	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19469731002:226688	708	将 创 下 该 公 司 成 立 四 七 年 来 最 大 收 购 交 易 的 记 录	S0764
BAC009S0764W0276	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19469957740:131008	409	正 在 寻 求 扩 大 移 动 市 场 份 额	S0764
BAC009S0764W0277	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19470088798:187328	585	拓 朗 的 主 打 产 品 是 现 场 可 编 程 门 阵 列 芯 片	S0764
BAC009S0764W0278	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19470276176:155648	486	可 供 客 户 为 特 定 任 务 重 新 编 程	S0764
BAC009S0764W0279	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19470431874:105088	328	应 用 于 汽 车 医 疗 等 行 业	S0764
BAC009S0764W0280	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19470537012:255488	798	英 特 尔 首 席 执 行 官 布 赖 恩 克 尔 扎 尼 奇 在 一 份 声 明 中 说	S0764
BAC009S0764W0281	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19470792550:137088	428	合 并 拓 朗 之 后 将 推 出 新 的 产 品	S0764
BAC009S0764W0282	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19470929688:189248	591	满 足 数 据 中 心 和 物 联 网 细 分 市 场 的 用 户 需 求	S0764
BAC009S0764W0283	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19471118986:168128	525	形 成 高 度 定 制 化 的 集 成 产 品	S0764
BAC009S0764W0284	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19471287164:105088	328	微 芯 片 科 技 公 司 表 示	S0764
BAC009S0764W0285	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19471392302:151488	473	两 家 公 司 是 联 网 汽 车 的 主 要 芯 片 供 应 商	S0764
BAC009S0764W0287	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19471543840:181568	567	今 年 芯 片 行 业 并 购 交 易 额 在 八 百 亿 美 元 以 上	S0764
BAC009S0764W0288	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19471725458:163008	509	半 导 体 行 业 的 大 公 司 正 在 寻 求 通 过 并 购	S0764
BAC009S0764W0289	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19471888516:139648	436	扩 大 它 们 在 新 的 芯 片 市 场 的 份 额	S0764
BAC009S0764W0290	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19472028214:135488	423	随 着 个 人 计 算 机 芯 片 的 需 求 放 慢	S0764
BAC009S0764W0291	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19472163752:114368	357	英 特 尔 需 要 找 到 新 的 增 长 点	S0764
BAC009S0764W0292	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19472278170:143488	448	高 德 纳 咨 询 公 司 分 析 师 马 克 黄 说	S0764
BAC009S0764W0293	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19472421708:134528	420	如 今 则 猛 增 到 一 两 亿 美 元	S0764
BAC009S0764W0294	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19472556286:215808	674	解 决 小 小 芯 片 上 的 连 线 和 物 理 问 题 需 要 大 量 昂 贵 设 备	S0764
BAC009S0764W0295	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19472772144:230208	719	芯 片 行 业 的 并 购 风 体 现 了 整 个 科 技 行 业 的 一 种 趋 势	S0764
BAC009S0764W0296	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19473002402:167488	523	即 一 些 财 大 气 粗 的 科 技 公 司 自 己 不 创 新	S0764
BAC009S0764W0297	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19473169940:166528	520	而 是 寻 求 收 购 规 模 较 小 更 为 灵 活 的 公 司	S0764
BAC009S0764W0298	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19473336518:109568	342	反 映 了 芯 片 行 业 出 现 整 合 热	S0764
BAC009S0764W0299	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19473446136:134208	419	因 为 难 以 忍 受 股 价 长 期 被 低 估	S0764
BAC009S0764W0300	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19473580394:111488	348	中 国 游 戏 公 司 纷 纷 忙 着 退 市	S0764
BAC009S0764W0301	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19473691932:190848	596	巨 人 网 络 盛 大 游 戏 以 及 完 美 世 界 均 已 选 择 了 私 有 化	S0764
BAC009S0764W0302	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19473882830:170368	532	是 这 类 公 司 在 美 国 市 场 估 值 长 期 受 低 估	S0764
BAC009S0764W0303	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19474053248:143488	448	北 京 商 报 讯 记 者 王 晔 君 日 前	S0764
BAC009S0764W0304	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19474196786:154688	483	裁 员 二 千 人 是 由 于 销 售 模 式 发 生 改 变	S0764
BAC009S0764W0305	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19474351524:162688	508	公 司 已 将 原 有 的 直 销 模 式 改 为 经 销 模 式	S0764
BAC009S0764W0306	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19474514262:119168	372	因 此 需 要 的 人 员 大 幅 下 降	S0764
BAC009S0764W0307	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19474633480:172608	539	由 于 去 年 底 制 定 的 销 售 战 略 是 直 销 模 式	S0764
BAC009S0764W0308	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19474806138:207488	648	所 以 今 年 上 半 年 公 司 在 全 国 各 地 的 员 工 人 数 大 幅 增 加	S0764
BAC009S0764W0309	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19475013676:111808	349	由 于 近 期 销 售 模 式 的 调 整	S0764
BAC009S0764W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19475125534:131328	410	即 由 直 销 模 式 转 变 为 经 销 模 式	S0764
BAC009S0764W0311	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19475256912:149568	467	公 司 将 更 多 地 依 靠 经 销 商 进 行 销 售	S0764
BAC009S0764W0312	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19475406530:104768	327	正 是 由 于 销 售 模 式 的 改 变	S0764
BAC009S0764W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19475511348:131008	409	汉 能 直 接 销 售 人 员 大 幅 度 减 少	S0764
BAC009S0764W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19475642406:136448	426	汉 能 发 布 中 期 财 报 披 露	S0764
BAC009S0764W0315	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19475778904:180288	563	上 半 年 营 业 收 入 二 十 一 点 零 八 亿 港 元	S0764
BAC009S0764W0316	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19475959242:195648	611	同 比 减 少 百 分 之 三 十 四 毛 利 十 四 点 六 一 亿 港 元	S0764
BAC009S0764W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19476154940:242368	757	同 比 减 少 约 百 分 之 四 十 六 亏 损 额 为 五 百 九 十 三 二 万 港 元	S0764
BAC009S0764W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19476397358:154368	482	而 去 年 同 期 盈 利 十 六 点 七 六 亿 港 元	S0764
BAC009S0764W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19476551776:191168	597	是 自 二 零 一 一 年 借 壳 上 市 以 来 首 次 出 现 亏 损	S0764
BAC009S0764W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19476742994:101568	317	同 时 公 布 了 重 组 计 划	S0764
BAC009S0764W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19476844612:168128	525	撤 销 旗 下 高 端 产 业 集 团 和 产 品 开 发 集 团	S0764
BAC009S0764W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19477012790:211328	660	并 将 从 总 部 事 业 部 及 各 区 域 公 司 共 裁 员 二 千 人	S0764
BAC009S0764W0323	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19477224168:199808	624	汉 能 曾 计 划 今 年 底 前 将 这 一 数 字 提 高 到 三 百 家	S0764
BAC009S0764W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19477424026:135808	424	汉 能 上 半 年 业 绩 出 现 大 幅 下 滑	S0764
BAC009S0764W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19477559884:98368	307	当 务 之 急 是 扭 转 业 绩	S0764
BAC009S0764W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19477658302:120128	375	而 由 直 销 模 式 改 为 经 销 模 式	S0764
BAC009S0764W0327	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19477778480:108288	338	可 以 缩 减 很 多 人 力 成 本	S0764
BAC009S0764W0328	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19477886818:123328	385	有 利 于 降 低 公 司 运 营 成 本	S0764
BAC009S0764W0329	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19478010196:105408	329	但 是 由 于 直 销 改 为 经 销	S0764
BAC009S0764W0330	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19478115654:196608	614	汉 能 对 自 身 产 品 的 议 价 能 力 推 广 力 都 将 减 弱	S0764
BAC009S0764W0331	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19478312312:166848	521	公 司 已 经 暂 停 或 终 止 部 分 关 联 交 易 项 目	S0764
BAC009S0764W0332	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19478479210:115328	360	已 经 花 费 了 一 定 的 资 源 和 成 本	S0764
BAC009S0764W0333	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19478594588:124288	388	因 此 暂 停 或 终 止 这 些 项 目	S0764
BAC009S0764W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19478718926:155648	486	对 本 公 司 的 上 半 年 业 绩 带 来 了 负 面 影 响	S0764
BAC009S0764W0335	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19478874624:132288	413	北 京 商 报 讯 记 者 王 晔 君 日 前	S0764
BAC009S0764W0336	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19479006962:87168	272	裁 员 两 千 人 是 由	S0764
BAC009S0764W0338	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19479094180:193088	603	他 们 在 训 练 和 比 赛 过 程 之 中 的 速 度 也 会 逐 渐 慢 下 来	S0764
BAC009S0764W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19479287318:142848	446	但 是 根 据 国 外 科 学 家 最 新 的 研 究 结 果	S0764
BAC009S0764W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19479430216:127488	398	通 过 对 脚 踝 和 小 腿 等 部 位 的 强 化	S0764
BAC009S0764W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19479557754:153408	479	可 以 有 效 的 抵 消 年 龄 所 带 来 的 速 度 劣 势	S0764
BAC009S0764W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19479711212:140608	439	使 上 年 纪 的 跑 者 也 能 保 持 较 快 的 速 度	S0764
BAC009S0764W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19479851870:216128	675	美 国 东 卡 罗 莱 纳 大 学 和 维 克 森 林 大 学 的 研 究 者 认 为	S0764
BAC009S0764W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19480068048:98368	307	脚 踝 和 小 腿 的 能 力 变 弱	S0764
BAC009S0764W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19480166466:130368	407	如 果 能 够 加 强 这 方 面 的 锻 炼	S0764
BAC009S0764W0346	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19480296884:95488	298	他 们 会 拥 有 较 快 的 速 度	S0764
BAC009S0764W0347	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19480392422:166208	519	研 究 者 们 选 取 了 一 些 年 龄 大 的 跑 者 作 为 研 究 对 象	S0764
BAC009S0764W0348	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19480558680:101248	316	并 让 年 轻 跑 者 作 为 参 照	S0764
BAC009S0764W0349	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19480659978:91328	285	他 们 的 步 频 大 致 相 同	S0764
BAC009S0764W0350	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19480751356:142528	445	年 龄 大 跑 者 的 步 幅 明 显 短 于 年 轻 人	S0764
BAC009S0764W0351	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19480893934:89088	278	使 得 他 们 的 速 度 变 慢 了	S0764
BAC009S0764W0352	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19480983072:101248	316	研 究 者 们 选 取 了 十 九 位 跑 者	S0764
BAC009S0764W0353	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19481084370:111168	347	年 龄 从 二 十 三 岁 到 五 十 九 岁	S0764
BAC009S0764W0354	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19481195588:145728	455	身 体 质 量 指 数 平 均 为 二 十 三 点 四	S0764
BAC009S0764W0355	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19481341366:105088	328	身 材 偏 瘦 而 且 比 较 健 康	S0764
BAC009S0764W0356	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19481446504:114048	356	跑 者 从 二 十 多 岁 到 五 十 九 岁	S0764
BAC009S0764W0357	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19481560602:170368	532	步 幅 长 度 和 跑 步 速 度 大 约 下 降 了 百 分 之 二 十	S0764
BAC009S0764W0358	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19481731020:133888	418	脚 踝 的 能 力 损 失 了 大 约 百 分 之 四 十 八	S0764
BAC009S0764W0359	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19481864958:111488	348	按 照 平 时 训 练 的 速 度 进 行 跑 步	S0764
BAC009S0764W0360	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19481976496:149888	468	二 十 岁 的 跑 者 平 均 每 英 里 耗 时 八 分 十 八 秒	S0764
BAC009S0764W0361	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19482126434:152768	477	而 六 十 岁 的 跑 者 每 英 里 耗 时 十 分 十 八 秒	S0764
BAC009S0764W0362	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19482279252:119488	373	已 经 有 过 不 少 关 于 这 方 面 的 研 究	S0764
BAC009S0764W0363	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19482398790:147648	461	但 是 研 究 对 象 都 是 年 轻 跑 者 和 年 老 跑 者	S0764
BAC009S0764W0364	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19482546488:110848	346	年 龄 段 的 复 盖 范 围 比 较 窄	S0764
BAC009S0764W0365	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19482657386:144448	451	最 令 德 维 塔 感 到 不 可 思 议 的 是	S0764
BAC009S0764W0366	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19482801884:93248	291	跑 者 们 随 着 年 龄 的 增 长	S0764
BAC009S0764W0367	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19482895182:105728	330	速 度 呈 现 出 直 线 下 降	S0764
BAC009S0764W0368	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19483000960:105088	328	速 度 下 降 的 更 加 明 显	S0764
BAC009S0764W0369	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19483106098:159488	498	很 多 六 七 十 岁 的 跑 者 看 到 这 个 研 究 结 果 时	S0764
BAC009S0764W0370	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19483265636:113728	355	意 思 是 他 们 比 较 认 同 这 个 结 果	S0764
BAC009S0764W0371	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19483379414:183168	572	研 究 者 们 希 望 年 龄 大 的 跑 者 能 够 注 意 脚 踝 的 锻 炼	S0764
BAC009S0764W0372	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19483562632:170688	533	但 德 维 塔 觉 得 归 根 到 底 还 是 小 腿 肌 肉 的 问 题	S0764
BAC009S0764W0373	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19483733370:130368	407	尤 其 是 比 目 鱼 肌 和 腓 肠 肌	S0764
BAC009S0764W0374	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:19483863788:111168	347	这 才 是 产 生 跑 步 力 量 的 根 源	S0764
