id	audio	n_frames	tgt_text	speaker
BAC009S0002W0271	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:22813842:158208	494	总 经 济 师 高 级 研 究 总 监	S0002
BAC009S0002W0272	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:22972100:42368	132	周 群	S0002
BAC009S0002W0273	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:23014518:142848	446	捷 孚 凯 市 场 咨 询 中 国 有 限 公 司	S0002
BAC009S0002W0274	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:23157416:227328	710	亚 洲 传 媒 的 未 来 与 黎 瑞 刚 的 炉 边 谈 话	S0002
BAC009S0002W0275	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:23384794:86848	271	五 月 二 十 五 日 周 一	S0002
BAC009S0002W0276	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:23471692:147328	460	嘉 里 大 酒 店 三 楼 多 功 能 厅 三	S0002
BAC009S0002W0277	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:23619070:193728	605	科 技 在 电 影 电 视 和 数 字 制 作 领 域 的 影 响 力	S0002
BAC009S0002W0278	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:23812848:203328	635	以 及 对 其 内 容 分 发 营 销 和 货 币 化 的 影 响	S0002
BAC009S0002W0279	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24016226:53248	166	主 持 人	S0002
BAC009S0002W0280	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24069524:59648	186	华 为 手 机	S0002
BAC009S0002W0281	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24129222:111488	348	华 人 文 化 产 业 投 资 基 金	S0002
BAC009S0002W0282	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24240760:79168	247	五 月 二 十 五 日 周 一	S0002
BAC009S0002W0283	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24319978:135488	423	嘉 里 大 酒 店 三 楼 浦 东 宴 会 厅 三	S0002
BAC009S0002W0284	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24455516:137408	429	专 家 们 讨 论 物 联 网 产 品 的 影 响	S0002
BAC009S0002W0285	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24592974:207488	648	包 括 哪 些 应 用 领 域 将 获 得 广 泛 普 及 发 生 最 大 变 化	S0002
BAC009S0002W0286	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24800512:66048	206	主 持 人 周	S0002
BAC009S0002W0287	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24866610:49088	153	演 讲 者	S0002
BAC009S0002W0288	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24915748:51328	160	爱 特 梅 尔	S0002
BAC009S0002W0289	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:24967126:132288	413	亚 太 高 科 技 与 电 子 产 业 主 管	S0002
BAC009S0002W0290	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:25099464:57408	179	埃 森 哲	S0002
BAC009S0002W0291	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:25156922:49088	153	张 程	S0002
BAC009S0002W0292	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:25206060:133568	417	首 席 执 行 官 兼 联 合 创 始 人	S0002
BAC009S0002W0293	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:25339678:127168	397	迈 外 迪 网 络 科 技 有 限 公 司	S0002
BAC009S0002W0294	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:25466896:88768	277	五 月 二 十 六 日 周 二	S0002
BAC009S0002W0295	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:25555714:141888	443	嘉 里 大 酒 店 三 楼 浦 东 宴 会 厅 五	S0002
BAC009S0002W0296	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:25697652:189248	591	京 东 已 构 建 了 完 整 开 放 的 智 能 生 态 系 统	S0002
BAC009S0002W0297	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:25886950:78208	244	演 讲 者 翁 志	S0002
BAC009S0002W0298	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:25965208:125888	393	可 穿 戴 产 品 技 术 革 命	S0002
BAC009S0002W0299	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:26091146:86848	271	五 月 二 十 六 日 周 二	S0002
BAC009S0002W0300	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:26178044:127808	399	嘉 里 大 酒 店 三 楼 浦 东 宴 会 厅 三	S0002
BAC009S0002W0301	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:26305902:294528	920	从 智 能 手 表 到 带 嵌 入 式 电 子 的 健 身 手 镯 珠 宝 和 衣 服	S0002
BAC009S0002W0302	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:26600480:46528	145	博 士	S0002
BAC009S0002W0303	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:26647058:103488	323	比 如 有 参 观 者 要 合 照	S0002
BAC009S0002W0304	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:26750596:131648	411	它 会 主 动 说 不 如 搂 着 我 的 腰 吧	S0002
BAC009S0002W0305	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:26882294:171328	535	类 似 的 机 器 人 在 国 内 部 分 银 行 网 点 已 经 在 使 用	S0002
BAC009S0002W0306	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:27053672:129728	405	看 点 二 它 主 动 送 上 热 咖 啡	S0002
BAC009S0002W0307	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:27183450:193728	605	昨 日 当 有 人 上 到 机 器 人 大 世 界 二 楼 的 时 候	S0002
BAC009S0002W0308	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:27377228:167808	524	稳 稳 地 将 将 稳 稳 地 将 咖 啡 递 到 客 户 面 前	S0002
BAC009S0002W0309	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:27545086:126528	395	主 要 运 用 在 国 内 的 一 些 餐 厅 里	S0002
BAC009S0002W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:27671664:131008	409	据 机 器 人 服 务 员 的 生 产 厂 家 介 绍	S0002
BAC009S0002W0311	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:27802722:163328	510	这 样 的 一 台 服 务 型 机 器 人 售 价 约 五 万 元 左 右	S0002
BAC009S0002W0312	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:27966100:171648	536	只 要 提 前 设 置 好 程 序 规 划 好 路 线	S0002
BAC009S0002W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:28137798:129408	404	机 器 人 就 会 来 到 顾 客 的 座 位 前	S0002
BAC009S0002W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:28267256:179008	559	顾 客 只 需 点 击 机 器 人 脸 部 的 显 示 屏	S0002
BAC009S0002W0315	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:28446314:114688	358	选 好 自 己 喜 欢 的 饮 料 品 种	S0002
BAC009S0002W0316	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:28561052:176128	550	餐 厅 的 制 作 台 就 会 实 时 收 到 订 单 消 息	S0002
BAC009S0002W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:28737230:140608	439	机 器 人 会 自 动 走 到 餐 台 拿 餐 点	S0002
BAC009S0002W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:28877888:160768	502	再 折 返 将 东 西 送 到 顾 客 的 桌 前	S0002
BAC009S0002W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:29038706:165248	516	看 点 三 它 们 是 国 内 第 一 代 消 防 机 器 人	S0002
BAC009S0002W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:29204004:150208	469	昨 日 亮 相 的 还 有 国 内 第 一 代 消 防 机 器 人	S0002
BAC009S0002W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:29354262:117248	366	有 效 保 护 消 防 员 的 人 身 安 全	S0002
BAC009S0002W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:29471560:127488	398	消 防 机 器 人 制 造 商 表 示	S0002
BAC009S0002W0323	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:29599098:159488	498	在 人 员 不 易 接 近 的 火 灾 扑 救 等 领 域	S0002
BAC009S0002W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:29758636:113728	355	帮 助 消 防 员 及 时 扑 灭 火 灾	S0002
BAC009S0002W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:29872414:123008	384	看 点 四 它 琴 棋 书 画 样 样 精	S0002
BAC009S0002W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:29995472:99968	312	很 多 机 器 人 都 能 下 棋	S0002
BAC009S0002W0327	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:30095490:158528	495	现 场 的 工 作 人 员 拿 起 五 子 棋 在 棋 盘 上 放 下	S0002
BAC009S0002W0328	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:30254068:133888	418	机 器 人 就 能 用 灵 敏 的 手 抓 起 棋 子	S0002
BAC009S0002W0329	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:30388006:99648	311	和 人 进 行 对 弈 比 拼 棋 艺	S0002
BAC009S0002W0330	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:30487704:100288	313	据 参 展 单 位 负 责 人 介 绍	S0002
BAC009S0002W0331	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:30588042:97408	304	类 似 的 五 子 棋 机 器 人	S0002
BAC009S0002W0332	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:30685500:197248	616	机 器 人 都 被 提 前 输 入 五 子 棋 棋 谱 程 序	S0002
BAC009S0002W0333	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:30882798:199168	622	有 兴 趣 的 市 民 届 时 可 以 到 展 位 前 和 机 器 人 对 弈 一 番	S0002
BAC009S0002W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:31082016:98688	308	看 看 谁 的 棋 艺 更 加 精 湛	S0002
BAC009S0002W0335	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:31180754:97408	304	它 们 的 才 艺 还 包 括 绘 画	S0002
BAC009S0002W0336	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:31278212:126528	395	市 民 只 需 拿 起 手 机 拍 下 照 片	S0002
BAC009S0002W0337	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:31404790:98368	307	通 过 无 线 蓝 牙 传 到 电 脑 上	S0002
BAC009S0002W0338	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:31503208:164288	513	杭 州 成 功 获 得 二 零 二 二 年 亚 运 会 举 办 权	S0002
BAC009S0002W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:31667546:147328	460	杭 州 的 申 办 工 作 一 路 走 得 胸 有 成 竹	S0002
BAC009S0002W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:31814924:182528	570	杭 州 正 式 提 出 申 办 二 零 二 二 年 第 十 九 届 亚 运 会	S0002
BAC009S0002W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:31997502:142528	445	便 为 这 次 申 办 展 开 了 紧 锣 密 鼓 的 筹 备 工 作	S0002
BAC009S0002W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:32140080:130368	407	作 为 浙 江 省 省 会 城 市 的 杭 州	S0002
BAC009S0002W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:32270498:149568	467	杭 州 奥 体 中 心 仅 与 西 湖 区 一 江 之 隔	S0002
BAC009S0002W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:32420116:131648	411	即 将 于 二 零 一 七 年 交 付 使 用	S0002
BAC009S0002W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:32551814:136128	425	包 括 八 万 人 主 体 育 场 游 泳 馆 等	S0002
BAC009S0002W0346	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:32687992:179968	562	可 举 办 全 国 性 洲 际 性 世 界 性 的 体 育 赛 事	S0002
BAC009S0002W0347	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:32868010:226048	706	二 零 一 八 年 还 将 举 办 第 十 四 届 世 界 短 池 游 泳 锦 标 赛	S0002
BAC009S0002W0348	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:33094108:119168	372	为 杭 州 概 念 股 涨 停 点 赞	S0002
BAC009S0002W0349	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:33213326:264768	827	虽 然 杭 州 将 为 亚 运 会 投 入 多 少 还 没 有 官 方 声 音 流 出	S0002
BAC009S0002W0350	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:33478144:158208	494	总 计 或 超 越 五 年 前 的 广 州 亚 运 会	S0002
BAC009S0002W0351	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:33636402:136768	427	达 到 一 千 二 百 多 亿 人 民 币	S0002
BAC009S0002W0352	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:33773220:119168	372	据 上 海 证 券 报 报 道	S0002
BAC009S0002W0353	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:33892438:174208	544	八 月 三 十 日 发 布 的 一 份 券 商 研 报 指 出	S0002
BAC009S0002W0354	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:34066696:141568	442	对 比 广 州 投 入 的 一 千 二 百 亿 元	S0002
BAC009S0002W0355	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:34208314:176448	551	预 计 杭 州 举 办 亚 运 会 的 投 入 将 只 多 不 少	S0002
BAC009S0002W0356	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:34384812:171008	534	围 绕 亚 运 会 进 行 的 城 市 改 造 的 资 金 投 入	S0002
BAC009S0002W0357	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:34555870:156928	490	除 了 场 馆 建 设 维 护 亚 运 会 运 行 资 金 外	S0002
BAC009S0002W0358	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:34712848:154368	482	主 要 用 于 城 市 面 貌 和 环 境 改 善	S0002
BAC009S0002W0359	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:34867266:176448	551	包 括 地 铁 建 设 城 市 道 路 桥 梁 和 基 础 设 施	S0002
BAC009S0002W0360	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:35043764:212288	663	以 及 环 境 综 合 整 治 工 业 污 水 治 理 等 经 费	S0002
BAC009S0002W0361	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:35256102:107008	334	这 一 系 列 工 程 和 项 目 的 开 展	S0002
BAC009S0002W0362	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:35363160:267328	835	有 望 首 先 令 杭 州 以 及 浙 江 当 地 的 基 建 上 市 公 司 获 益	S0002
BAC009S0002W0363	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:35630538:307008	959	精 工 钢 构 亚 厦 股 份 杭 钢 股 份 等 值 得 关 注	S0002
BAC009S0002W0364	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:35937596:192128	600	多 个 杭 州 概 念 股 已 用 逆 市 涨 停 来 点 赞	S0002
BAC009S0002W0365	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:36129774:134208	419	杭 州 申 办 代 表 团 队 核 心 成 员 中	S0002
BAC009S0002W0366	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:36264032:246528	770	还 有 杭 州 企 业 代 表 阿 里 巴 巴 集 团 副 总 裁 金 建 杭	S0002
BAC009S0002W0367	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:36510610:149568	467	这 届 亚 运 会 来 到 阿 里 巴 巴 总 部	S0002
BAC009S0002W0368	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:36660228:133568	417	不 办 一 届 淘 宝 亚 运 会 怎 么 说 得 过 去	S0002
BAC009S0002W0369	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:36793846:112128	350	作 为 一 个 民 营 经 济 大 省	S0002
BAC009S0002W0370	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:36906024:179968	562	浙 江 的 民 营 企 业 有 着 极 为 灵 敏 的 商 业 嗅 觉	S0002
BAC009S0002W0371	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:37086042:148288	463	对 于 处 于 风 口 的 体 育 产 业	S0002
BAC009S0002W0372	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:37234380:110848	346	民 间 资 本 对 其 空 前 关 注	S0002
BAC009S0002W0373	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:37345278:178048	556	阿 里 巴 巴 集 团 宣 布 成 立 阿 里 体 育 集 团	S0002
BAC009S0002W0374	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:37523376:159168	497	以 数 字 经 济 思 维 创 新 发 展 体 育 产 业 链	S0002
BAC009S0002W0376	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:37682594:177408	554	首 次 为 体 育 产 业 设 立 集 团 公 司	S0002
BAC009S0002W0377	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:37860052:177728	555	亚 运 会 无 疑 是 阿 里 体 育 发 展 的 一 个 大 平 台	S0002
BAC009S0002W0378	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:38037830:119808	374	在 仁 川 亚 运 会 练 了 手	S0002
BAC009S0002W0379	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:38157688:123648	386	阿 里 有 望 借 助 亚 运 会 布 局	S0002
BAC009S0002W0380	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:38281386:251968	787	帮 助 用 户 将 后 端 交 易 体 系 云 计 算 大 数 据 等 基 础 设 施	S0002
BAC009S0002W0382	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:38533404:122688	383	二 零 二 二 中 国 站 上 体 育 风 口	S0002
BAC009S0002W0383	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:38656142:111168	347	随 着 亚 运 会 花 落 杭 州	S0002
BAC009S0002W0384	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:38767360:205248	641	中 国 在 二 零 二 二 年 将 站 在 世 界 体 育 的 风 口	S0002
BAC009S0002W0385	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:38972658:101568	317	杭 州 届 时 能 否 顺 利 起 飞	S0002
BAC009S0002W0386	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:39074276:133248	416	两 大 综 合 性 体 育 赛 事 花 落 中 国	S0002
BAC009S0002W0387	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:39207574:168768	527	两 大 首 尾 呼 应 的 盛 会 都 有 其 特 殊 意 义	S0002
